age,income,credit_score,debt_to_income,num_accounts,years_employed,has_mortgage,education_level,employment_type,default
35,63925,666,0.08439238054454234,7,30,1,Bachelor,Full-Time,0
19,146523,550,0.39936874839469094,0,13,1,High School,Unemployed,0
71,25951,633,0.9101346367821342,8,1,1,High School,Unemployed,1
52,107388,810,0.8080226299065529,5,28,0,High School,Full-Time,0
33,28007,592,0.2160513650116872,8,14,1,High School,Unemployed,1
78,146730,319,0.46660778469721587,2,11,0,High School,Unemployed,0
58,61832,581,0.8167232025585446,2,36,1,Bachelor,Part-Time,1
53,78596,300,0.06738455478552252,5,27,1,High School,Unemployed,0
50,141101,418,0.3873925856686593,8,19,0,Bachelor,Full-Time,0
21,50523,334,0.8518412368739476,6,38,0,Master,Part-Time,1
50,108861,497,0.40389786417012374,2,23,0,PhD,Full-Time,0
31,144194,784,0.07761464473144086,2,20,1,High School,Self-Employed,0
38,106740,358,0.5425343685322515,1,9,1,PhD,Full-Time,1
65,35524,460,0.8617424949182954,8,13,1,Bachelor,Full-Time,1
37,149028,505,0.5902855429531597,2,36,0,Master,Part-Time,1
73,39282,311,0.2262791082142318,4,17,1,Master,Unemployed,1
25,43930,789,0.38423962013738133,8,23,0,Master,Full-Time,0
24,20077,575,0.4501233611819322,7,13,0,PhD,Part-Time,1
20,125881,541,0.5792663538205268,1,33,0,Bachelor,Self-Employed,1
34,145501,515,0.759351025752613,2,11,1,High School,Part-Time,1
50,40611,550,0.0988736176406354,1,21,1,High School,Part-Time,0
65,36984,425,0.8896520330175663,7,5,0,Bachelor,Unemployed,1
29,34060,516,0.01230970301607559,5,35,1,PhD,Full-Time,1
76,102985,605,0.37005233467425525,5,35,0,High School,Self-Employed,0
68,104056,484,0.027420309972657653,8,21,0,Bachelor,Part-Time,0
39,145329,338,0.39297422534529125,7,13,1,High School,Full-Time,0
72,63303,522,0.5258125988733238,3,15,0,Master,Full-Time,1
39,79207,483,0.5116813865815117,3,35,0,High School,Part-Time,1
63,95046,794,0.16562834702826534,8,24,1,PhD,Full-Time,0
47,49287,726,0.6457405100956123,0,31,0,Bachelor,Part-Time,0
55,113709,477,0.04477845050466822,1,32,0,PhD,Part-Time,0
55,59711,727,0.7619068201324154,1,35,0,Bachelor,Part-Time,0
62,31954,593,0.9466444339935463,5,19,0,Master,Self-Employed,1
68,93340,450,0.3397688271511179,3,17,0,Bachelor,Part-Time,0
71,92101,683,0.5172393817143319,9,37,0,High School,Unemployed,0
25,91520,607,0.3789102780588144,2,2,0,High School,Full-Time,0
44,107062,635,0.006710390304059954,2,22,1,Master,Self-Employed,0
44,122974,674,0.38587450289511593,2,31,1,Bachelor,Full-Time,0
51,38574,307,0.7917202592613465,5,15,0,Master,Self-Employed,1
38,29184,640,0.5959888421834818,7,4,0,High School,Unemployed,1
47,39096,428,0.10125991461515893,6,3,1,PhD,Self-Employed,1
50,87728,651,0.847139489693785,3,20,1,Master,Self-Employed,0
45,54016,657,0.5310853448852428,3,39,1,PhD,Self-Employed,0
64,31246,816,0.8417233617446761,9,13,1,PhD,Full-Time,1
50,65558,794,0.5802215187850294,1,38,1,Bachelor,Part-Time,0
22,138721,385,0.5596884448379399,0,30,0,Master,Full-Time,1
77,38381,474,0.10525918519701238,8,13,1,PhD,Part-Time,1
78,147796,492,0.16735973313862795,1,5,1,PhD,Full-Time,0
65,56455,610,0.9720252564965911,7,11,1,Bachelor,Unemployed,0
36,112263,418,0.22848674675477076,8,15,0,Bachelor,Unemployed,0
21,24018,517,0.9774521179903679,3,16,0,High School,Self-Employed,1
52,31302,726,0.5319127065242634,7,22,0,PhD,Unemployed,1
66,87506,713,0.13578904706393713,8,13,0,High School,Self-Employed,0
34,61157,413,0.09930220275369295,9,6,0,PhD,Part-Time,0
61,74917,444,0.20886407070573998,9,31,0,High School,Unemployed,0
45,112738,837,0.9256373300253358,4,14,1,Bachelor,Part-Time,0
47,116646,602,0.4141502243282268,6,16,0,Master,Full-Time,0
46,103122,644,0.39543426799291437,9,33,0,Bachelor,Part-Time,0
63,44519,300,0.313206261070174,3,4,1,High School,Full-Time,0
70,116809,446,0.14706185056658838,0,26,0,High School,Part-Time,0
23,107487,586,0.48785119719240644,2,22,1,Master,Part-Time,0
52,76819,352,0.1300477825111387,4,39,1,PhD,Unemployed,0
77,100910,603,0.8354802363823276,2,13,0,High School,Part-Time,0
58,140430,368,0.3703969862753065,6,14,1,High School,Unemployed,0
54,91324,660,0.37480356778179635,8,32,1,High School,Unemployed,0
41,25408,519,0.4740064284831559,5,30,1,Master,Self-Employed,1
46,79379,460,0.4441277131657516,9,34,1,Bachelor,Self-Employed,0
66,45053,388,0.9948579730593216,0,16,0,High School,Full-Time,1
63,29446,458,0.5453811212183025,6,27,1,Master,Part-Time,1
70,20922,788,0.08820170378987069,2,18,0,High School,Full-Time,0
48,118723,623,0.60687734157693,4,22,1,PhD,Part-Time,0
52,71356,680,0.15158429286987996,9,31,1,Master,Self-Employed,0
77,30789,401,0.030937644731341973,3,39,1,High School,Self-Employed,1
50,117720,793,0.9707421536772481,9,12,0,Master,Part-Time,0
69,86656,318,0.7735388915345639,4,19,0,High School,Part-Time,1
78,64028,753,0.9801089924137669,4,34,0,Bachelor,Self-Employed,0
38,84484,781,0.47787844802224244,5,4,1,High School,Self-Employed,0
49,52154,696,0.5322575311489761,9,8,1,Master,Full-Time,0
40,102870,578,0.16833695591913023,9,28,1,PhD,Self-Employed,0
50,22336,664,0.24690742666758558,5,5,1,PhD,Part-Time,0
20,123677,630,0.8385492149028282,7,24,0,PhD,Full-Time,0
35,87779,643,0.35618564711759415,7,30,1,High School,Part-Time,0
42,39029,754,0.826814973796419,8,21,0,Bachelor,Unemployed,1
59,79201,364,0.7090137242870318,7,1,1,High School,Full-Time,1
48,52265,375,0.1771709252718655,1,4,0,PhD,Part-Time,0
71,122916,442,0.5074463661197421,9,26,0,Master,Self-Employed,1
75,132250,772,0.6773873215187168,0,24,1,PhD,Unemployed,0
20,136553,716,0.2350372148038251,9,7,1,Master,Part-Time,0
57,63872,604,0.8306885105200769,1,0,0,Bachelor,Full-Time,0
63,66197,796,0.5448276575451868,1,19,1,Master,Part-Time,0
41,145733,590,0.1652420504426032,2,22,1,High School,Unemployed,0
67,75180,401,0.5829844261646024,9,31,0,High School,Full-Time,1
49,43710,566,0.999713804155914,6,10,0,High School,Unemployed,1
64,49486,302,0.15052149166341355,1,38,0,Master,Part-Time,0
39,91907,384,0.8167569301195281,0,23,0,High School,Self-Employed,1
40,148876,627,0.20730900318755796,5,10,1,High School,Self-Employed,0
19,91895,749,0.7823883294600873,8,28,0,High School,Part-Time,0
44,84435,753,0.7345779231214132,2,25,0,Bachelor,Part-Time,0
59,60631,520,0.30048938560043237,5,15,0,Master,Part-Time,0
19,149038,453,0.3258231175644498,2,34,1,Master,Full-Time,0
43,121532,311,0.7925213919629192,0,19,0,PhD,Unemployed,1
34,40103,432,0.46144551188731264,4,2,1,Master,Unemployed,0
57,84772,603,0.7308180287118088,9,0,0,Bachelor,Unemployed,0
50,146108,592,0.14798414736583476,3,0,0,Master,Part-Time,0
26,34382,599,0.8525577819015535,6,16,1,Bachelor,Unemployed,1
60,104291,342,0.7108847166823191,5,1,0,Bachelor,Part-Time,1
71,121195,642,0.9069428088348339,9,28,0,Master,Full-Time,0
65,23756,625,0.13237237903497245,6,19,1,PhD,Self-Employed,0
56,40609,797,0.5930145003605977,4,5,0,High School,Part-Time,0
46,134074,663,0.5991205850403252,3,7,0,High School,Part-Time,0
59,36478,726,0.35346074054678245,6,28,0,Master,Self-Employed,0
72,120978,320,0.4584664245692578,6,32,0,Master,Self-Employed,0
43,59666,706,0.03798156328985347,5,2,1,Bachelor,Full-Time,0
52,95683,635,0.745860038627012,7,34,0,Master,Unemployed,0
67,119097,416,0.549322479403174,3,4,1,Bachelor,Part-Time,1
42,144714,423,0.057741051869173776,9,26,0,PhD,Unemployed,0
41,120420,698,0.6807558929604856,4,11,1,Master,Part-Time,0
30,91315,350,0.4667820772311879,3,19,0,High School,Full-Time,0
77,97834,623,0.034461259425,0,19,1,High School,Self-Employed,0
75,146205,440,0.9696077268480954,7,8,0,Master,Full-Time,1
24,34153,769,0.9491121430894405,0,38,1,Bachelor,Self-Employed,1
74,129415,633,0.5129024161471976,4,3,1,High School,Unemployed,0
53,96325,672,0.0936724207059102,5,18,0,Bachelor,Unemployed,0
62,129701,793,0.7546212215985918,5,37,1,Master,Full-Time,0
37,32999,838,0.49193110010572905,4,26,0,Master,Self-Employed,0
18,75318,455,0.3024474782893799,2,12,0,High School,Full-Time,0
25,20814,590,0.49141817752855677,4,12,0,Master,Self-Employed,1
63,135033,443,0.5224441454054645,7,21,0,PhD,Self-Employed,1
33,96077,405,0.5627116990223392,1,27,0,PhD,Unemployed,1
31,110474,719,0.44122371365532653,5,21,1,High School,Unemployed,0
29,22443,301,0.6057553031390567,8,18,0,PhD,Self-Employed,1
68,95993,389,0.9187347106063773,7,7,0,Bachelor,Self-Employed,1
40,95916,644,0.36226808709859115,7,7,0,High School,Self-Employed,0
32,93319,649,0.7257164632199491,7,25,0,High School,Unemployed,0
45,145885,758,0.8944525568242322,6,25,0,Bachelor,Unemployed,0
51,129777,562,0.4559792757599369,7,22,0,PhD,Part-Time,0
19,37368,650,0.4434558363819041,5,12,1,PhD,Self-Employed,0
49,35328,407,0.6021169853547795,1,27,1,PhD,Part-Time,1
40,76942,338,0.5914067594224881,1,8,0,High School,Self-Employed,1
39,111751,458,0.806589342326277,7,19,1,High School,Unemployed,1
68,119131,611,0.4764833837782927,0,18,0,PhD,Part-Time,0
42,47306,540,0.9961229496394411,5,38,0,Master,Part-Time,1
75,105451,744,0.05947156886728078,5,11,0,PhD,Full-Time,0
79,59915,597,0.0031678485807017376,3,14,0,Bachelor,Self-Employed,0
78,57219,335,0.6401983115596238,9,30,0,High School,Unemployed,1
39,100879,383,0.2984349123618767,2,13,1,Bachelor,Full-Time,0
75,131939,751,0.2403823886994838,2,10,1,Bachelor,Full-Time,0
75,84644,684,0.31189908000428046,0,25,1,High School,Self-Employed,0
39,80279,471,0.2560475651049543,2,26,1,Master,Full-Time,0
66,73028,675,0.03079004966044785,3,10,0,PhD,Self-Employed,0
69,124263,661,0.9715330423905887,4,37,1,Bachelor,Full-Time,0
59,20126,440,0.22074548845278175,2,33,0,High School,Self-Employed,1
23,72329,417,0.7340297625893063,5,18,1,Bachelor,Unemployed,1
32,47632,576,0.7625963946941753,4,5,1,PhD,Self-Employed,1
71,127099,519,0.9292573980072293,2,37,1,Master,Self-Employed,1
60,85310,325,0.030549457093379973,5,27,1,Master,Part-Time,0
77,129945,820,0.8720483384470077,5,0,0,Master,Unemployed,0
54,75176,309,0.5272261808398002,7,34,1,High School,Unemployed,1
50,139797,677,0.6325441099658279,1,39,1,High School,Unemployed,0
25,106066,451,0.6444702771210337,0,7,0,Master,Full-Time,1
70,125500,348,0.8197978049847275,3,6,0,PhD,Part-Time,1
77,146413,453,0.3334073221591105,6,10,1,PhD,Unemployed,0
61,64327,592,0.7330511898599934,9,38,0,High School,Full-Time,1
61,88904,349,0.5285781097221971,2,3,0,Master,Full-Time,1
22,23797,830,0.7933940143053477,2,24,0,PhD,Full-Time,1
56,67882,359,0.9905460327701334,4,11,1,PhD,Part-Time,1
21,33718,466,0.20065101740376123,4,25,0,PhD,Full-Time,1
23,54560,501,0.9946486415599979,9,37,1,High School,Part-Time,1
62,96589,445,0.089812154282774,2,11,1,Master,Self-Employed,0
49,42116,738,0.002317547904813866,8,36,1,Bachelor,Full-Time,0
69,56244,541,0.04416193617783126,3,23,1,Master,Unemployed,0
47,121721,782,0.3417824047367617,2,15,0,Master,Full-Time,0
64,21645,407,0.6329063306784342,1,12,1,High School,Self-Employed,1
52,67523,525,0.06902954088784963,9,24,0,PhD,Self-Employed,0
72,144085,731,0.00566581452956727,8,3,1,PhD,Full-Time,0
57,137718,718,0.9370910284587948,3,10,0,High School,Self-Employed,0
69,39256,754,0.8219266359399297,2,31,1,High School,Part-Time,1
33,121376,459,0.809183171139031,6,6,0,High School,Part-Time,1
30,120158,822,0.8844242755019771,7,10,1,High School,Full-Time,0
67,73173,376,0.7000342727721044,1,27,1,High School,Part-Time,1
77,57430,808,0.10440412974808144,6,22,0,Bachelor,Part-Time,0
59,59282,740,0.39910018807372305,4,22,1,Master,Unemployed,0
47,139719,553,0.7231494864646295,4,27,1,Master,Full-Time,1
36,83374,619,0.2803344607915209,2,25,1,Master,Self-Employed,0
34,88244,562,0.6874063641362376,4,24,0,PhD,Full-Time,1
73,31694,673,0.02449844826765235,1,28,1,Bachelor,Part-Time,0
36,76264,466,0.3061373408795932,3,18,1,Master,Unemployed,0
45,95060,758,0.5491303362771727,5,32,0,PhD,Full-Time,0
75,117416,579,0.6320898295062423,0,35,0,Bachelor,Full-Time,1
72,77545,601,0.5770406644619108,9,13,0,Bachelor,Part-Time,0
43,138195,830,0.6977562760734295,3,13,0,PhD,Part-Time,0
54,59224,517,0.00608874823983907,5,34,0,Bachelor,Full-Time,0
43,122516,401,0.10094119997752149,8,29,1,PhD,Part-Time,0
70,117945,587,0.8689442522791451,1,27,1,Master,Part-Time,1
79,33224,466,0.6817486440901612,6,16,1,PhD,Part-Time,1
40,60738,335,0.1129316426860113,5,2,0,Bachelor,Part-Time,0
26,45150,652,0.8420744373985792,1,15,1,Master,Part-Time,0
29,83731,372,0.2422312178245669,7,29,0,Master,Unemployed,0
70,69688,652,0.4782598841952235,6,28,0,High School,Part-Time,0
18,119929,369,0.1451965128846603,4,14,1,High School,Self-Employed,0
75,128618,724,0.7101100564217067,4,24,0,Bachelor,Full-Time,0
75,93509,816,0.6668544210142678,6,37,0,PhD,Unemployed,0
18,28577,727,0.21111247116613618,8,37,1,PhD,Unemployed,0
64,28070,838,0.8634007668570018,8,22,0,Bachelor,Part-Time,1
51,146161,459,0.4013060242197122,8,24,0,Master,Full-Time,0
49,28666,448,0.2925150910707418,5,6,1,Bachelor,Self-Employed,1
79,77761,529,0.15232958946453545,9,21,0,Bachelor,Part-Time,0
71,141178,366,0.26616801251553746,5,16,0,Master,Full-Time,0
65,56368,680,0.022026921223816998,2,17,1,PhD,Part-Time,0
42,26783,357,0.5832574924561156,0,9,1,Bachelor,Part-Time,1
57,131530,558,0.8422307463439479,6,9,1,PhD,Part-Time,1
62,61914,641,0.5489804494416418,3,6,1,Bachelor,Part-Time,0
70,90507,429,0.21927396192387572,0,37,0,Master,Part-Time,0
18,147738,471,0.03366917821387272,7,26,0,Master,Part-Time,0
33,99026,508,0.21462807325880284,5,32,1,High School,Part-Time,0
78,135893,653,0.4161214280710923,5,0,0,Master,Self-Employed,0
56,131255,770,0.7596114286997965,1,33,0,High School,Unemployed,0
22,130616,415,0.1878428525377741,0,3,1,Bachelor,Self-Employed,0
39,87526,563,0.7197914533546861,1,16,1,PhD,Part-Time,1
46,90835,741,0.8669334683518837,3,3,0,Master,Part-Time,0
72,65765,847,0.45394684810835706,1,25,1,Master,Self-Employed,0
20,39956,752,0.8214319916425933,0,3,1,Master,Self-Employed,1
29,107895,776,0.5546573480350956,6,0,1,Bachelor,Unemployed,0
43,66240,586,0.637090837080905,7,6,0,High School,Self-Employed,1
33,141008,602,0.5262784603382027,5,29,1,Bachelor,Unemployed,0
68,57148,610,0.46317271675134175,3,8,0,PhD,Part-Time,0
54,114270,507,0.23465344177584935,5,34,0,Bachelor,Full-Time,0
39,147978,745,0.30319405946104605,2,7,0,PhD,Full-Time,0
74,24757,354,0.289970118943609,7,23,1,Master,Full-Time,1
46,39097,311,0.5632889309538147,9,18,1,PhD,Full-Time,1
31,30395,699,0.11995369302388992,1,35,1,PhD,Part-Time,0
45,36241,814,0.9167916907023351,4,26,1,High School,Full-Time,1
22,123892,841,0.7206551452831133,0,31,1,PhD,Self-Employed,0
64,47696,536,0.40144563091319363,5,13,0,PhD,Self-Employed,0
66,135654,578,0.15862414452637796,1,17,0,Bachelor,Full-Time,0
47,90480,647,0.8819921697216359,3,27,0,Master,Self-Employed,0
63,66163,403,0.8237780901011652,5,28,1,Bachelor,Unemployed,1
79,39816,816,0.7217215527171793,9,15,0,Bachelor,Part-Time,1
69,69840,547,0.27154704741124236,7,34,0,Master,Full-Time,0
22,122547,663,0.40244663743366893,7,30,1,Master,Full-Time,0
29,72853,620,0.10274825245242336,5,3,1,PhD,Part-Time,0
33,44917,585,0.18903952472753172,3,36,0,PhD,Self-Employed,0
43,116731,448,0.7830166373167329,7,16,0,High School,Part-Time,1
43,41566,383,0.7150387188506838,7,38,1,Bachelor,Part-Time,1
65,95452,705,0.5934857629759347,9,25,1,Master,Self-Employed,0
38,82823,755,0.8957267259261729,0,38,1,PhD,Part-Time,0
56,141392,460,0.5832665178130454,3,3,1,Master,Self-Employed,1
53,40806,759,0.4669679999636107,3,29,0,PhD,Self-Employed,0
50,95520,849,0.3403707463057627,6,29,0,High School,Part-Time,0
79,21759,799,0.9404485057361726,6,21,1,High School,Unemployed,1
47,146092,808,0.0827154615243535,7,10,0,Master,Self-Employed,0
54,61949,780,0.9308873720608084,4,1,0,High School,Part-Time,0
40,112374,413,0.8267146599310183,6,11,1,Master,Self-Employed,1
75,22482,660,0.1299299245357013,7,29,0,PhD,Unemployed,0
27,44442,640,0.5649843576752536,8,35,0,Bachelor,Unemployed,0
71,53719,748,0.8665479817490869,2,17,0,High School,Full-Time,0
22,78066,479,0.5718091636071537,2,25,1,PhD,Self-Employed,1
53,113501,706,0.9071998215606223,3,6,1,Bachelor,Self-Employed,0
51,22079,495,0.9429838168160425,4,0,0,Bachelor,Part-Time,1
69,22717,765,0.4223845221843059,9,25,1,Bachelor,Self-Employed,0
48,79676,610,0.3773136614063236,0,22,1,PhD,Full-Time,0
27,47952,561,0.9363211539691568,6,25,1,PhD,Unemployed,1
75,106444,718,0.6751400611496681,8,5,0,Master,Unemployed,0
36,62460,705,0.11602268134816929,7,5,0,Bachelor,Full-Time,0
75,110397,442,0.042291749222681196,4,7,1,Bachelor,Self-Employed,0
49,92847,641,0.5646290509972631,3,23,0,Bachelor,Self-Employed,0
18,113607,615,0.9301709654384246,6,21,0,Master,Full-Time,0
73,109106,400,0.8442487024058184,4,18,0,Bachelor,Part-Time,1
22,38449,543,0.6758477464643364,6,36,0,PhD,Unemployed,1
62,53536,789,0.13911584889108752,0,17,0,Bachelor,Full-Time,0
21,84077,311,0.2542313837486956,0,30,1,High School,Full-Time,0
33,58258,538,0.8755112265526162,9,36,0,PhD,Self-Employed,1
41,68302,341,0.18280723665690046,2,29,0,Master,Unemployed,0
33,145937,728,0.27843940825043456,1,32,0,Bachelor,Self-Employed,0
72,48865,457,0.12960065119544195,1,9,1,High School,Full-Time,0
19,26645,515,0.6761082314144111,6,36,1,Master,Part-Time,1
66,139771,761,0.9439823053632096,9,11,1,Master,Unemployed,0
45,58000,433,0.26896803159538596,1,29,0,PhD,Full-Time,0
49,46737,366,0.4754066078500737,3,26,1,Master,Full-Time,0
44,31485,306,0.6343397397112043,1,38,1,Master,Part-Time,1
37,58565,825,0.9994662482156307,5,8,1,Master,Full-Time,0
41,45522,372,0.10480806499757211,7,20,1,Master,Full-Time,0
29,139614,698,0.49857079950570915,9,11,0,Bachelor,Unemployed,0
67,85155,704,0.38512011990250006,3,28,1,Bachelor,Unemployed,0
52,75168,429,0.8658201652223552,4,32,1,Bachelor,Unemployed,1
77,72487,765,0.4759677310116559,3,14,0,Bachelor,Self-Employed,0
50,149948,505,0.11097752458514809,2,1,0,High School,Part-Time,0
50,32342,565,0.6344241452865836,4,38,1,Bachelor,Unemployed,1
78,60806,836,0.7707806182638798,8,17,0,Master,Self-Employed,0
68,68770,552,0.0028812516656145926,7,2,1,Bachelor,Self-Employed,0
60,98623,588,0.8589566854206295,7,6,0,Bachelor,Part-Time,1
54,123177,463,0.18602300000566563,7,17,0,PhD,Part-Time,0
29,119785,394,0.5520693646533779,7,37,1,Master,Full-Time,1
20,95629,409,0.41579750068745014,6,36,0,Bachelor,Self-Employed,0
18,140993,635,0.7196538166105304,7,32,1,Bachelor,Unemployed,0
50,72603,537,0.37116161478574183,7,30,0,Bachelor,Part-Time,0
57,146944,680,0.8697631766817108,7,10,1,High School,Self-Employed,0
27,132726,735,0.7304963609587902,9,3,0,Bachelor,Unemployed,0
60,101974,782,0.6477131710629215,6,17,0,PhD,Self-Employed,0
61,125947,324,0.7962405955628543,0,3,0,Master,Part-Time,1
46,46399,416,0.7540230349283823,3,33,0,Master,Full-Time,1
30,148177,781,0.03593867492155334,3,28,0,Bachelor,Self-Employed,0
29,105382,691,0.39473435384482813,4,23,1,Bachelor,Unemployed,0
48,101244,836,0.9308072973164898,9,21,0,Bachelor,Part-Time,0
63,129575,378,0.12572426899222622,5,1,1,Master,Full-Time,0
19,135520,472,0.7370965504320512,3,5,1,Master,Unemployed,1
78,130904,311,0.9745918113353297,1,24,1,High School,Unemployed,1
68,96534,427,0.052198629044971634,5,20,0,PhD,Unemployed,0
67,75106,391,0.6821938806266105,7,15,1,High School,Self-Employed,1
52,132599,842,0.4681541413010304,7,30,0,PhD,Part-Time,0
40,50678,831,0.5791752553747221,6,13,1,High School,Unemployed,0
34,96218,746,0.08534133648432485,5,38,1,Master,Self-Employed,0
43,83230,689,0.04300695186693948,1,27,1,High School,Part-Time,0
25,134684,342,0.6668666605509217,6,31,1,PhD,Part-Time,1
46,94055,553,0.8233094298207179,4,27,1,Bachelor,Self-Employed,1
43,76373,429,0.7820153349329673,5,8,0,PhD,Self-Employed,1
27,51480,359,0.5438057278662374,9,21,1,Bachelor,Unemployed,1
43,105230,766,0.09986682113617817,7,31,1,Master,Part-Time,0
79,88836,586,0.6880444438360138,7,4,0,PhD,Full-Time,1
51,92258,816,0.24188888355414595,2,22,0,High School,Self-Employed,0
68,59986,766,0.9110687027673836,6,4,0,PhD,Part-Time,0
58,44160,644,0.8382653595457049,0,31,1,Bachelor,Part-Time,0
24,105595,681,0.7093829670873909,0,9,1,Master,Unemployed,0
21,121358,552,0.9488459558311304,6,38,1,High School,Full-Time,1
75,99111,355,0.03142182151127293,9,14,1,PhD,Unemployed,0
70,84929,762,0.736200425060762,8,6,1,Bachelor,Full-Time,0
67,93506,756,0.33024277933640533,6,28,1,High School,Full-Time,0
62,54911,382,0.9060658856863653,9,2,0,Master,Self-Employed,1
28,107127,398,0.2666751966619776,4,18,0,High School,Part-Time,0
46,51821,448,0.724856499315017,7,9,1,Master,Part-Time,1
73,95039,628,0.8776470196507814,1,27,1,High School,Part-Time,0
53,80535,455,0.041656818382682426,8,28,1,PhD,Full-Time,0
42,133453,489,0.3976475795920361,5,14,1,Bachelor,Part-Time,0
38,104458,793,0.7623090320219387,8,34,1,PhD,Self-Employed,0
78,32175,562,0.4549188895075871,1,5,0,PhD,Full-Time,1
74,139235,379,0.2672526297935953,2,11,0,Master,Full-Time,0
53,74771,699,0.21980534882319003,7,37,1,Master,Full-Time,0
27,126660,559,0.1315182669163779,0,12,0,Master,Full-Time,0
54,147157,400,0.8571295598562823,9,28,1,PhD,Self-Employed,1
26,141300,658,0.575355403251556,6,18,1,High School,Part-Time,0
41,106925,679,0.07638494499145598,6,2,1,High School,Self-Employed,0
52,133374,520,0.3825803235706354,0,7,0,PhD,Part-Time,0
66,86358,719,0.3677336508051099,8,7,0,PhD,Self-Employed,0
52,37327,423,0.18173919070946298,7,19,1,Bachelor,Unemployed,1
65,67057,721,0.4355076254721907,3,3,0,Master,Unemployed,0
53,26150,530,0.33209936539313645,9,20,0,Master,Unemployed,1
35,24425,362,0.34180370549218253,4,2,1,PhD,Unemployed,1
66,143654,784,0.7390265577879587,1,7,0,PhD,Full-Time,0
56,36032,782,0.2232633855051963,8,22,0,High School,Full-Time,0
49,22198,818,0.6418599588553554,5,15,1,PhD,Self-Employed,1
41,80500,454,0.5706496238809349,2,12,1,High School,Self-Employed,1
40,73394,391,0.5680925123378673,6,2,0,PhD,Unemployed,1
79,40079,825,0.6630073461417759,8,8,1,Bachelor,Part-Time,0
49,56220,754,0.548382036195654,2,13,0,Bachelor,Unemployed,0
54,61874,809,0.8792551148463846,1,12,1,High School,Self-Employed,0
29,33859,482,0.6755800919502598,6,6,1,Master,Unemployed,1
66,70460,685,0.5469632513713881,6,14,1,Bachelor,Self-Employed,0
72,51419,704,0.8297631202876449,3,6,1,High School,Unemployed,0
30,138865,545,0.6061465649334797,8,37,0,PhD,Part-Time,1
40,28705,770,0.291144247785179,7,33,1,PhD,Unemployed,0
42,62880,722,0.20709491817657122,0,21,1,High School,Part-Time,0
52,149838,364,0.1523277856626788,0,23,1,Master,Part-Time,0
58,43236,312,0.8994552125461016,4,36,0,High School,Self-Employed,1
47,107955,512,0.7101354317980658,5,0,0,High School,Part-Time,1
34,105514,541,0.9373784381643208,2,9,1,Bachelor,Full-Time,1
66,123145,792,0.603291805714943,8,15,1,High School,Full-Time,0
79,35358,512,0.47340088149491255,9,7,1,High School,Full-Time,1
37,119713,637,0.059716488970889325,5,24,1,PhD,Self-Employed,0
65,114914,472,0.6716422815460298,3,11,1,Bachelor,Full-Time,1
42,122870,463,0.5822087597682312,6,24,1,PhD,Self-Employed,1
39,96918,764,0.9902088935876214,7,16,0,PhD,Self-Employed,0
30,139179,796,0.23915877778224304,8,25,1,Master,Full-Time,0
76,136243,694,0.5307373552868359,5,13,1,Master,Part-Time,0
36,34596,607,0.6509573351180726,5,35,1,Bachelor,Unemployed,1
66,53572,482,0.6445911747423436,7,22,1,Bachelor,Self-Employed,1
53,98757,809,0.5612935429484027,4,5,1,Master,Full-Time,0
29,21279,845,0.7769280103272255,2,4,1,Master,Self-Employed,1
78,83197,526,0.20498120952681642,2,24,0,Master,Part-Time,0
58,131496,735,0.7256272002744159,5,17,0,Master,Part-Time,0
36,82516,721,0.6197345714330892,1,12,0,Master,Full-Time,0
29,27083,320,0.8960751117945733,5,13,0,PhD,Self-Employed,1
26,140674,696,0.8471944390335817,5,27,0,Bachelor,Unemployed,0
24,140307,404,0.31514703913255326,7,17,0,PhD,Unemployed,0
45,146457,491,0.2762373249751531,6,27,1,PhD,Self-Employed,0
31,129397,316,0.9816533238524479,7,26,1,High School,Self-Employed,1
48,37771,419,0.5272651809152565,8,31,1,PhD,Self-Employed,1
69,49975,692,0.9064209639144368,5,8,1,Master,Full-Time,0
36,65648,724,0.1638810237804822,2,39,1,Master,Part-Time,0
75,145641,428,0.6428189148001743,9,31,1,High School,Unemployed,1
64,68285,429,0.8098601873605862,2,19,0,High School,Full-Time,1
33,39063,328,0.9473952495864468,0,27,1,High School,Self-Employed,1
70,87642,396,0.3373401410170235,4,32,0,High School,Self-Employed,0
22,110093,309,0.7249811699240525,3,3,0,High School,Part-Time,1
52,134390,541,0.538813009039619,8,33,1,PhD,Self-Employed,1
29,106143,531,0.06062892606646819,8,2,1,High School,Full-Time,0
42,57599,583,0.6899997373089434,4,25,1,PhD,Full-Time,1
69,71920,499,0.6900965582378434,9,7,1,Bachelor,Part-Time,1
76,48529,378,0.930606804846537,3,5,1,High School,Full-Time,1
38,55954,472,0.4973124461689724,6,15,1,High School,Unemployed,0
53,47856,766,0.23025092071051467,5,23,1,PhD,Full-Time,0
70,22573,715,0.04456382344867915,3,38,0,Bachelor,Full-Time,0
40,98344,748,0.4156421866859057,9,29,1,PhD,Full-Time,0
33,55367,386,0.3019167000775018,1,12,1,PhD,Unemployed,0
74,122337,400,0.7610883060238756,0,4,0,High School,Self-Employed,1
56,126732,307,0.3542677648410466,3,24,1,Master,Full-Time,0
62,119608,499,0.9490711963148439,3,19,1,Master,Part-Time,1
70,80774,804,0.9623102029877842,0,17,0,PhD,Unemployed,0
59,43752,386,0.6209085902177081,5,17,1,High School,Part-Time,1
